qid,nl_question,query_class,difficulty,gold_hash,pred_sql,pred_hash,exec_ok,den_acc,join_hall,llm_error,latency_s,exec_error
Q001,How many events are in the OCEL log?,count_filter,easy,823020149d4c3052494372fcb281a63f087cb5ce4c5982a690f332de7126656a,SELECT COUNT(*) FROM events,823020149d4c3052494372fcb281a63f087cb5ce4c5982a690f332de7126656a,1,1,0,0,8.51,
Q002,What is the total number of events recorded?,count_filter,easy,823020149d4c3052494372fcb281a63f087cb5ce4c5982a690f332de7126656a,SELECT COUNT(*) FROM events,823020149d4c3052494372fcb281a63f087cb5ce4c5982a690f332de7126656a,1,1,0,0,0.797,
Q006,What is the total number of billing creation events?,count_filter,easy,cb0183f6087206caadadf3285e6d9671fea21911dbfb7c7cfc00c76603b7d108,"SELECT COUNT(*) AS total_billing_creation_events
FROM events
WHERE event_type = 'billing_creation'",d0bca111f8628137adc4c16f123496dcdd1d590d06cb5d9acd68b39fe656fb97,1,0,0,0,1.2,
Q009,List the top event types with their counts.,group_topk,easy,cee0c389750a7041b444b3f2a8b10cd5e6fda85ab24fb09e2720eee78aa5e6eb,"SELECT event_type, COUNT(*) AS count
FROM events
GROUP BY event_type
ORDER BY count DESC",02e01fb6ed3dea775798b4794936cba379602351f383786d26acced55b8e4ea5,1,0,0,0,0.998,
Q012,Break down objects by type.,group_topk,easy,a227d639b4955616abc2e38af8a2f29a48d701c8e5bd24644218f072b5f9fe0e,"SELECT object_type, COUNT(*) AS object_count
FROM objects
GROUP BY object_type",a227d639b4955616abc2e38af8a2f29a48d701c8e5bd24644218f072b5f9fe0e,1,1,0,0,0.937,
Q013,How many relations exist by relation type?,path_relation,medium,8915d1fcf6bf5237c66c0b068fe4510a70a9e19d50e112a005623e183b8169b8,"SELECT relation_type, COUNT(*) AS relation_count
FROM relations
GROUP BY relation_type",8915d1fcf6bf5237c66c0b068fe4510a70a9e19d50e112a005623e183b8169b8,1,1,0,0,9.243,
Q014,Show relation counts per relation type.,path_relation,medium,8915d1fcf6bf5237c66c0b068fe4510a70a9e19d50e112a005623e183b8169b8,"SELECT relation_type, COUNT(*) AS count  
FROM relations  
GROUP BY relation_type",8915d1fcf6bf5237c66c0b068fe4510a70a9e19d50e112a005623e183b8169b8,1,1,0,0,0.981,
Q018,How many billing-to-AR links exist?,path_relation,medium,e7879eac24fc5841fdbd3067f55421f04b4bf6972e44c6fe25fbebfd8cfe3e1c,"SELECT COUNT(*) 
FROM relations 
WHERE relation_type = 'billing_to_ar'",e7879eac24fc5841fdbd3067f55421f04b4bf6972e44c6fe25fbebfd8cfe3e1c,1,1,0,0,0.943,
Q021,Trend of invoice creation events by year.,temporal_trend,medium,8b9295dc90cfe762aca0d5c4707d45afdc0184cce0e33f1487d46151fe39244c,"SELECT EXTRACT(YEAR FROM timestamp) AS year, COUNT(*) AS invoice_creation_events
FROM events
WHERE event_type = 'invoice_creation'
GROUP BY year
ORDER BY year",e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,1,0,0,0,1.256,
Q026,"On average, how long does cash clearing take after billing?",delay_analysis,hard,7212ea07f60a9beed62d027c136be169872772c6de97b20264c952276999e41e,"SELECT AVG(EXTRACT(EPOCH FROM (c.timestamp - b.timestamp)) / 86400) AS avg_days
FROM events b
JOIN events c ON b.object_id = c.object_id 
  AND b.event_type = 'billing'
  AND c.event_type = 'payment_clearing'
JOIN objects o ON b.object_id = o.object_id
WHERE o.object_type = 'ar_item'",9999bf6a486372dac52ac8ca52c6f0014b16d6c6b7163cb4f3cdc0959332bf55,1,0,0,0,1.978,
